"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11144,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11145,0.5,0.170252370219088,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11146,0.492799279826744,0.249646748191105,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11147,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11148,0.408248290463863,0.134890414371742,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11149,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11150,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11151,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11152,0.447213595499958,0,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11153,0.447213595499958,0.169617799426461,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11154,0.786566092485493,0.345242612228255,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11155,0.408248290463863,0.214396947388664,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11156,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11157,0.709334147753383,0.296059994383744,0.75
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11158,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11159,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11160,0.377964473009227,0.255180451320727,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11161,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11162,0.464615616705784,0.145408049626609,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11163,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11164,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11165,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11166,0.447213595499958,0.278956628577564,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11167,0.460265111404327,0.259406285638576,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11168,0.393106381736545,0.0846954418018374,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11169,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11170,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11171,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11172,0.408248290463863,0.142028861392221,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11173,0.427730942981911,0.220595156858544,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11174,0.576403721641223,0.186995324813408,0.571428571428572
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11175,0.751326703135576,0.377690291676359,0.714285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11176,0.577350269189626,0.386761471374103,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11177,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11178,0.515165042944955,0.315282099225907,0.642857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11179,0.594588077266413,0.290123062956231,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11180,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11181,0.447213595499958,0.145864991497895,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11182,0.682420034031561,0.281112039363414,0.821428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11183,0.447213595499958,0.125549242941245,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11184,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11185,0.632455532033676,0.276843572686976,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11186,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11187,0.379922051355455,0.0962056059405871,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11188,0.640343144490416,0.356731322863922,0.642857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11190,0.447213595499958,0.281313671202198,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11191,0.408248290463863,0.175407913251362,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11192,0.5,0.246183308337452,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11193,0.377964473009227,0.194487870868323,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11194,0.508960907677864,0.235395730783976,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11195,0.544816100767209,0.191977003353536,0.464285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11196,0.493524079633387,0.245966511304485,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11197,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11198,0.460265111404327,0.202956326458735,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11199,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11200,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11201,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11202,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11203,0.408248290463863,0.236029611733135,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11204,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11205,0.492799279826744,0.201027606223767,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11206,0.447213595499958,0.133627972179206,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11207,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11208,0.646370240361383,0.35530308559585,0.455357142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11209,0.442952830781645,0.228216978853661,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11210,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11211,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11212,0.707106781186548,0.338916886983408,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11213,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11214,0.496778969568341,0.198465186501837,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11215,0.710997720618484,0.260560147585666,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11216,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11217,0.622008467928146,0.23692442083491,0.40625
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11218,0.471385387144356,0.292465781551714,0.229166666666667
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11219,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11220,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11221,0.612372435695794,0.283696003435001,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11222,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11223,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11224,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11225,0.447213595499958,0.157272495101399,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11226,0.353553390593274,0.111342516089606,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11227,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11228,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11229,0.637041806700964,0.353057698198824,0.678571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11230,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11231,0.464615616705784,0.210683009543364,0.348214285714286
