"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
160;296;63824;7827;2
160;296;63825;7827;4
160;296;63826;7827;5
160;296;63827;7827;6
160;296;63828;7827;4
160;296;63830;7827;3
160;296;63831;7827;5
160;296;63832;7827;3
160;296;63833;7827;3
160;296;63834;7827;4
160;296;63835;7827;4
160;296;63836;7827;4
160;296;63837;7827;2
160;296;63838;7827;5
160;296;63839;7827;3
160;296;63840;7827;4
160;296;63841;7827;5
160;296;63842;7827;5
160;296;63843;7827;5
160;296;63844;7827;5
160;296;63845;7827;3
160;296;63846;7827;3
160;296;63847;7827;7
160;296;63848;7827;6
160;296;63849;7827;5
160;296;63850;7827;5
160;296;63851;7827;5
160;296;63852;7827;5
160;296;63853;7827;4
160;296;63854;7827;7
160;296;63855;7827;3
160;296;63856;7827;2
160;296;63857;7827;6
160;296;63858;7827;4
160;296;63859;7827;6
160;296;63860;7827;6
160;296;63861;7827;3
160;296;63862;7827;4
160;296;63863;7827;5
160;296;63864;7827;3
160;296;63865;7827;4
160;296;63866;7827;4
160;296;63867;7827;5
160;296;63868;7827;6
160;296;63869;7827;4
160;296;63870;7827;5
160;296;63871;7827;5
160;296;63872;7827;7
160;296;63873;7827;4
160;296;63874;7827;5
160;296;63875;7827;6
160;296;63876;7827;5
160;296;63877;7827;5
160;296;63878;7827;5
160;296;63879;7827;3
160;296;63880;7827;2
160;296;63881;7827;3
160;296;63882;7827;4
160;296;63883;7827;4
160;296;63884;7827;5
160;296;63885;7827;4
160;296;63886;7827;4
160;296;63887;7827;3
160;296;63888;7827;5
160;296;63889;7827;3
160;296;63890;7827;4
160;296;63891;7827;3
160;296;63892;7827;3
160;296;63893;7827;4
160;296;63894;7827;4
160;296;63896;7827;5
160;296;63897;7827;6
160;296;63898;7827;4
160;296;63899;7827;4
160;296;63900;7827;4
160;296;63901;7827;5
160;296;63902;7827;6
160;296;63903;7827;3
160;296;63904;7827;6
160;296;63905;7827;5
160;296;63906;7827;6
160;296;63907;7827;5
160;296;63908;7827;3
160;296;63909;7827;5
160;296;63910;7827;3
160;296;63911;7827;7
160;296;63912;7827;5
160;296;63913;7827;4
160;296;63914;7827;4
160;296;63915;7827;4
160;296;63916;7827;6
160;296;63917;7827;4
160;296;63918;7827;3
160;296;63919;7827;5
160;296;63920;7827;2
160;296;63922;7827;6
160;296;63923;7827;5
160;296;63924;7827;4
160;296;63925;7827;4
160;296;63926;7827;3
160;296;63927;7827;5
160;296;63928;7827;7
160;296;63929;7827;5
160;296;63930;7827;5
160;296;63931;7827;2
160;296;63932;7827;5
160;296;63933;7827;3
160;296;63934;7827;4
160;296;63935;7827;4
160;296;63936;7827;2
160;296;63937;7827;4
160;296;63938;7827;5
160;296;63939;7827;2
160;296;63940;7827;3
160;296;63941;7827;4
160;296;63942;7827;4
160;296;63943;7827;3
160;296;63944;7827;6
160;296;63945;7827;3
160;296;63946;7827;5
160;296;63947;7827;3
160;296;63948;7827;5
160;296;63949;7827;5
160;296;63950;7827;5
160;296;63951;7827;3
160;296;63952;7827;4
160;296;63953;7827;3
160;296;63954;7827;5
160;296;63955;7827;4
160;296;63956;7827;4
160;296;63957;7827;4
160;296;63958;7827;6
160;296;63959;7827;6
160;296;63960;7827;5
160;296;63961;7827;4
160;296;63962;7827;5
160;296;63963;7827;3
160;296;63964;7827;4
160;296;63965;7827;4
160;296;63966;7827;5
160;296;63967;7827;7
160;296;63968;7827;6
160;296;63969;7827;2
160;296;63970;7827;4
160;296;63971;7827;4
160;296;63972;7827;6
160;296;63973;7827;4
160;296;63974;7827;3
160;296;63975;7827;6
160;296;63976;7827;5
160;296;63977;7827;4
160;296;63978;7827;5
160;296;63979;7827;2
160;296;63980;7827;4
160;296;63981;7827;4
160;296;63983;7827;5
160;296;63984;7827;6
160;296;63985;7827;5
160;296;63986;7827;6
160;296;63987;7827;2
160;296;63988;7827;2
160;296;63989;7827;4
160;296;63990;7827;6
160;296;63991;7827;4
160;296;63992;7827;2
160;296;63993;7827;5
160;296;63994;7827;4
160;296;63995;7827;5
160;296;63996;7827;7
160;296;63997;7827;4
160;296;63998;7827;2
160;296;63999;7827;5
160;296;64000;7827;4
160;296;64001;7827;4
160;296;64002;7827;4
160;296;64003;7827;2
160;296;64004;7827;3
160;296;64005;7827;4
160;296;64006;7827;7
160;296;64007;7827;5
160;296;64008;7827;3
160;296;64009;7827;3
160;296;64010;7827;4
160;296;64011;7827;4
160;296;64012;7827;2
160;296;64013;7827;5
160;296;64014;7827;3
160;296;64015;7827;5
160;296;64016;7827;8
160;296;64017;7827;4
160;296;64018;7827;2
160;296;64019;7827;3
160;296;64020;7827;5
160;296;64021;7827;6
160;296;64022;7827;6
160;296;64023;7827;3
160;296;64024;7827;6
160;296;64025;7827;4
160;296;64026;7827;5
160;296;64027;7827;3
160;296;64028;7827;2
160;296;64029;7827;5
160;296;64030;7827;3
160;296;64031;7827;6
160;296;64032;7827;6
160;296;64033;7827;2
160;296;64034;7827;3
160;296;64035;7827;5
160;296;64036;7827;2
160;296;64037;7827;4
160;296;64038;7827;5
160;296;64039;7827;5
160;296;64040;7827;3
160;296;64041;7827;4
160;296;64042;7827;5
160;296;64043;7827;2
160;296;64044;7827;3
160;296;64045;7827;3
160;296;64046;7827;5
160;296;64047;7827;4
160;296;64048;7827;2
160;296;64049;7827;5
160;296;64050;7827;2
160;296;64051;7827;4
160;296;64052;7827;3
160;296;64053;7827;5
160;296;64054;7827;4
160;296;64055;7827;3
160;296;64056;7827;3
160;296;64057;7827;4
160;296;64058;7827;5
160;296;64059;7827;6
160;296;64060;7827;4
160;296;64061;7827;4
160;296;64062;7827;6
160;296;64063;7827;4
160;296;64064;7827;6
160;296;64065;7827;6
160;296;64066;7827;3
160;296;64067;7827;5
160;296;64068;7827;6
160;296;64069;7827;5
160;296;64070;7827;3
160;296;64071;7827;4
160;296;64072;7827;5
160;296;64073;7827;5
160;296;64074;7827;5
160;296;64075;7827;4
160;296;64076;7827;4
160;296;64077;7827;5
160;296;64078;7827;4
160;296;64079;7827;5
160;296;64080;7827;4
160;296;64081;7827;6
160;296;64082;7827;3
160;296;64083;7827;5
160;296;64084;7827;4
160;296;64086;7827;2
160;296;64088;7827;4
160;296;64089;7827;4
160;296;64090;7827;3
160;296;64091;7827;3
160;296;64092;7827;3
160;296;64093;7827;5
160;296;64094;7827;3
160;296;64095;7827;4
160;296;64096;7827;6
160;296;64097;7827;3
160;296;64098;7827;3
160;296;64099;7827;3
160;296;64100;7827;5
160;296;64101;7827;3
160;296;64102;7827;5
160;296;64103;7827;4
160;296;64104;7827;5
160;296;64105;7827;4
160;296;64106;7827;4
160;296;64107;7827;2
160;296;64108;7827;2
160;296;64109;7827;5
160;296;64110;7827;4
160;296;64111;7827;5
160;296;64113;7827;5
160;296;64114;7827;3
160;296;64115;7827;2
160;296;64116;7827;5
160;296;64117;7827;4
160;296;64118;7827;6
160;296;64119;7827;4
160;296;64120;7827;3
160;296;64121;7827;2
160;296;64122;7827;3
160;296;64123;7827;5
160;296;64124;7827;3
160;296;64126;7827;4
160;296;64127;7827;3
160;296;64128;7827;2
160;296;64129;7827;4
160;296;64130;7827;4
160;296;64131;7827;5
160;296;64132;7827;4
160;296;64133;7827;3
160;296;64134;7827;5
160;296;64135;7827;4
160;296;64137;7827;3
160;296;64138;7827;2
160;296;64139;7827;4
160;296;64140;7827;3
160;296;64142;7827;3
160;296;64143;7827;4
160;296;64144;7827;5
160;296;64145;7827;2
160;296;64146;7827;6
160;296;64147;7827;4
160;296;64148;7827;5
160;296;64149;7827;8
160;296;64150;7827;7
160;296;64151;7827;8
160;296;64152;7827;6
160;296;64153;7827;4
160;296;64154;7827;5
160;296;64155;7827;6
160;296;64156;7827;5
160;296;64157;7827;5
160;296;64158;7827;4
160;296;64159;7827;6
160;296;64160;7827;5
160;296;64161;7827;5
160;296;64162;7827;4
160;296;64163;7827;4
160;296;64164;7827;3
160;296;64165;7827;4
160;296;64166;7827;6
160;296;64167;7827;5
160;296;64168;7827;2
160;296;64169;7827;4
160;296;64170;7827;3
160;296;64171;7827;3
160;296;64172;7827;5
160;296;64173;7827;4
160;296;64174;7827;4
160;296;64175;7827;2
160;296;64176;7827;3
160;296;64177;7827;5
160;296;64178;7827;4
160;296;64179;7827;7
160;296;64180;7827;7
160;296;64181;7827;4
160;296;64182;7827;3
160;296;64183;7827;3
160;296;64184;7827;5
160;296;64186;7827;3
160;296;64187;7827;3
160;296;64188;7827;5
160;296;64189;7827;5
160;296;64190;7827;4
160;296;64191;7827;6
160;296;64192;7827;5
160;296;64193;7827;5
160;296;64194;7827;4
160;296;64195;7827;4
160;296;64196;7827;3
160;296;64197;7827;6
160;296;64198;7827;4
160;296;64199;7827;5
160;296;64200;7827;3
160;296;64201;7827;5
160;296;64202;7827;5
160;296;64203;7827;2
160;296;64204;7827;2
160;296;64205;7827;2
160;296;64206;7827;2
160;296;64207;7827;5
160;296;64208;7827;3
160;296;64209;7827;4
160;296;64210;7827;3
160;296;64211;7827;6
160;296;64212;7827;4
160;296;64213;7827;4
160;296;64214;7827;5
160;296;64215;7827;2
160;296;64216;7827;4
160;296;64217;7827;3
160;296;64218;7827;5
160;296;64219;7827;5
160;296;64220;7827;6
160;296;64221;7827;4
160;296;64222;7827;6
160;296;64223;7827;5
160;296;64225;7827;4
160;296;64226;7827;4
160;296;64227;7827;6
160;296;64228;7827;3
160;296;64229;7827;5
160;296;64230;7827;6
160;296;64231;7827;5
160;296;64232;7827;3
160;296;64233;7827;4
160;296;64234;7827;4
160;296;64235;7827;3
160;296;64236;7827;3
160;296;64237;7827;3
160;296;64238;7827;5
160;296;64239;7827;4
160;296;64240;7827;4
160;296;64241;7827;5
160;296;64242;7827;5
160;296;64243;7827;6
160;296;64244;7827;5
160;296;64245;7827;3
160;296;64246;7827;3
160;296;64247;7827;3
160;296;64248;7827;2
160;296;64249;7827;6
160;296;64250;7827;7
160;296;64251;7827;4
160;296;64252;7827;5
160;296;64253;7827;5
160;296;64254;7827;4
160;296;64255;7827;5
160;296;64256;7827;2
160;296;64257;7827;4
160;296;64258;7827;4
160;296;64260;7827;6
160;296;64261;7827;5
160;296;64262;7827;5
160;296;64263;7827;6
160;296;64264;7827;4
160;296;64265;7827;2
160;296;64266;7827;5
160;296;64267;7827;3
160;296;64268;7827;5
160;296;64269;7827;5
160;296;64270;7827;5
160;296;64271;7827;3
160;296;64272;7827;5
160;296;64273;7827;4
160;296;64274;7827;5
160;296;64275;7827;6
160;296;64276;7827;3
160;296;64277;7827;4
160;296;64278;7827;3
160;296;64279;7827;4
160;296;64280;7827;5
160;296;64281;7827;4
160;296;64282;7827;4
160;296;64283;7827;4
160;296;64284;7827;6
160;296;64285;7827;4
160;296;64286;7827;5
160;296;64287;7827;4
160;296;64288;7827;5
160;296;64289;7827;4
160;296;64290;7827;2
160;296;64291;7827;4
160;296;64292;7827;7
160;296;64293;7827;4
160;296;64294;7827;5
160;296;64295;7827;5
160;296;64296;7827;2
160;296;64297;7827;5
160;296;64298;7827;3
160;296;64299;7827;5
160;296;64300;7827;3
160;296;64301;7827;5
160;296;64302;7827;7
160;296;64303;7827;3
160;296;64304;7827;4
160;296;64305;7827;3
160;296;64307;7827;3
160;296;64308;7827;4
160;296;64309;7827;5
160;296;64310;7827;4
160;296;64311;7827;3
160;296;64312;7827;6
160;296;64313;7827;5
160;296;64314;7827;6
160;296;64316;7827;2
160;296;64317;7827;4
160;296;64318;7827;4
160;296;64319;7827;4
160;296;64320;7827;5
160;296;64321;7827;4
160;296;64322;7827;5
160;296;64323;7827;4
160;296;64324;7827;2
160;296;64325;7827;4
160;296;64326;7827;2
160;296;64327;7827;4
160;296;64328;7827;4
160;296;64329;7827;5
160;296;64331;7827;5
160;296;64332;7827;2
160;296;64333;7827;5
160;296;64334;7827;2
160;296;64335;7827;6
160;296;64336;7827;4
160;296;64337;7827;5
160;296;64338;7827;3
160;296;64339;7827;6
160;296;64340;7827;4
160;296;64341;7827;4
160;296;64342;7827;6
160;296;64343;7827;5
160;296;64344;7827;6
160;296;64345;7827;6
160;296;64346;7827;3
160;296;64347;7827;4
160;296;64348;7827;3
160;296;64349;7827;4
160;296;64350;7827;7
160;296;64351;7827;2
160;296;64352;7827;4
160;296;64353;7827;3
160;296;64354;7827;6
160;296;64355;7827;4
160;296;64356;7827;5
160;296;64357;7827;3
160;296;64358;7827;6
160;296;64359;7827;2
160;296;64360;7827;5
160;296;64361;7827;3
160;296;64362;7827;7
160;296;64363;7827;7
160;296;64364;7827;2
160;296;64365;7827;5
160;296;64366;7827;4
160;296;64367;7827;5
160;296;64368;7827;5
160;296;64369;7827;6
160;296;64370;7827;5
160;296;64371;7827;4
160;296;64372;7827;4
160;296;64373;7827;4
160;296;64374;7827;6
160;296;64375;7827;6
160;296;64376;7827;7
160;296;64377;7827;4
160;296;64378;7827;4
160;296;64379;7827;6
160;296;64380;7827;7
160;296;64381;7827;2
160;296;64382;7827;6
160;296;64383;7827;4
160;296;64384;7827;2
160;296;64385;7827;5
160;296;64386;7827;4
160;296;64387;7827;4
160;296;64388;7827;5
160;296;64389;7827;4
160;296;64390;7827;3
160;296;64391;7827;7
160;296;64392;7827;4
160;296;64393;7827;6
160;296;64394;7827;4
160;296;64395;7827;5
160;296;64396;7827;6
160;296;64397;7827;4
160;296;64398;7827;5
160;296;64399;7827;3
160;296;64400;7827;4
160;296;64401;7827;5
160;296;64402;7827;4
160;296;64403;7827;4
160;296;64404;7827;6
160;296;64405;7827;2
160;296;64406;7827;5
160;296;64407;7827;4
160;296;64408;7827;5
160;296;64409;7827;6
160;296;64410;7827;6
160;296;64411;7827;3
160;296;64412;7827;6
160;296;64413;7827;6
160;296;64414;7827;4
160;296;64415;7827;4
160;296;64416;7827;3
160;296;64417;7827;7
160;296;64418;7827;5
160;296;64419;7827;4
160;296;64420;7827;6
160;296;64421;7827;5
160;296;64422;7827;5
160;296;64423;7827;4
160;296;64424;7827;5
160;296;64425;7827;3
160;296;64426;7827;4
160;296;64427;7827;3
160;296;64428;7827;7
160;296;64429;7827;5
160;296;64430;7827;3
160;296;64431;7827;7
160;296;64432;7827;4
160;296;64433;7827;5
160;296;64434;7827;2
160;296;64435;7827;3
160;296;64436;7827;4
160;296;64437;7827;4
160;296;64438;7827;4
160;296;64439;7827;2
160;296;64440;7827;3
160;296;64441;7827;5
160;296;64442;7827;5
160;296;64443;7827;4
160;296;64444;7827;3
160;296;64445;7827;7
160;296;64446;7827;4
160;296;64447;7827;8
160;296;64449;7827;5
160;296;64450;7827;5
160;296;64451;7827;4
160;296;64452;7827;5
160;296;64453;7827;2
160;296;64454;7827;2
160;296;64455;7827;6
160;296;64456;7827;4
160;296;64457;7827;5
160;296;64458;7827;4
160;296;64459;7827;4
160;296;64460;7827;6
160;296;64461;7827;4
160;296;64462;7827;4
160;296;64463;7827;3
160;296;64464;7827;5
160;296;64465;7827;5
160;296;64466;7827;5
160;296;64467;7827;2
160;296;64468;7827;6
160;296;64469;7827;5
160;296;64470;7827;4
160;296;64471;7827;6
160;296;64472;7827;3
160;296;64473;7827;7
160;296;64474;7827;5
160;296;64475;7827;5
160;296;64476;7827;4
160;296;64477;7827;6
160;296;64478;7827;4
160;296;64479;7827;3
160;296;64480;7827;5
160;296;64481;7827;3
160;296;64482;7827;2
160;296;64483;7827;6
160;296;64484;7827;4
160;296;64485;7827;5
160;296;64486;7827;5
160;296;64487;7827;5
160;296;64488;7827;6
160;296;64489;7827;2
160;296;64490;7827;6
160;296;64491;7827;6
160;296;64492;7827;6
160;296;64493;7827;2
160;296;64494;7827;5
160;296;64495;7827;5
160;296;64496;7827;5
160;296;64498;7827;6
160;296;64499;7827;5
160;296;64500;7827;4
160;296;64501;7827;6
160;296;64502;7827;4
160;296;64503;7827;5
160;296;64504;7827;5
160;296;64505;7827;4
160;296;64506;7827;4
160;296;64507;7827;5
160;296;64508;7827;4
160;296;64509;7827;7
160;296;64510;7827;6
160;296;64511;7827;4
160;296;64512;7827;7
160;296;64513;7827;4
160;296;64514;7827;2
160;296;64515;7827;5
160;296;64516;7827;6
160;296;64517;7827;6
160;296;64518;7827;5
160;296;64519;7827;3
160;296;64520;7827;4
160;296;64521;7827;3
160;296;64522;7827;6
160;296;64523;7827;3
160;296;64524;7827;6
160;296;64525;7827;3
160;296;64526;7827;7
160;296;64527;7827;7
160;296;64528;7827;3
160;296;64529;7827;4
160;296;64530;7827;3
160;296;64531;7827;3
160;296;64532;7827;3
160;296;64533;7827;6
160;296;64534;7827;2
160;296;64535;7827;5
160;296;64536;7827;4
160;296;64537;7827;5
160;296;64538;7827;5
160;296;64539;7827;4
160;296;64540;7827;6
160;296;64541;7827;4
160;296;64542;7827;3
160;296;64543;7827;5
160;296;64544;7827;4
160;296;64545;7827;5
160;296;64546;7827;4
160;296;64547;7827;7
160;296;64548;7827;3
160;296;64549;7827;3
160;296;64550;7827;3
160;296;64551;7827;7
160;296;64552;7827;6
160;296;64553;7827;6
160;296;64554;7827;7
160;296;64555;7827;2
160;296;64556;7827;5
160;296;64557;7827;4
160;296;64558;7827;4
160;296;64559;7827;5
160;296;64560;7827;4
160;296;64561;7827;4
160;296;64563;7827;4
160;296;64564;7827;5
160;296;64565;7827;4
160;296;64566;7827;6
160;296;64567;7827;4
160;296;64568;7827;7
160;296;64569;7827;2
160;296;64570;7827;3
160;296;64571;7827;6
160;296;64572;7827;4
160;296;64573;7827;5
160;296;64574;7827;4
160;296;64575;7827;4
160;296;64576;7827;4
160;296;64577;7827;5
160;296;64578;7827;4
160;296;64579;7827;3
160;296;64580;7827;4
160;296;64581;7827;3
160;296;64582;7827;6
160;296;64583;7827;4
160;296;64584;7827;4
160;296;64585;7827;6
160;296;64586;7827;4
160;296;64587;7827;6
160;296;64588;7827;3
160;296;64589;7827;5
160;296;64590;7827;3
160;296;64592;7827;3
160;296;64593;7827;5
160;296;64594;7827;6
160;296;64595;7827;4
160;296;64596;7827;5
160;296;64597;7827;6
160;296;64598;7827;2
160;296;64599;7827;5
160;296;64600;7827;3
160;296;64601;7827;3
160;296;64602;7827;5
160;296;64603;7827;5
160;296;64604;7827;5
160;296;64605;7827;3
160;296;64606;7827;6
160;296;64607;7827;4
160;296;64608;7827;4
160;296;64609;7827;3
160;296;64610;7827;3
160;296;64611;7827;5
160;296;64612;7827;4
160;296;64613;7827;4
160;296;64614;7827;6
160;296;64615;7827;4
160;296;64616;7827;5
160;296;64617;7827;4
160;296;64618;7827;2
160;296;64619;7827;3
160;296;64620;7827;4
160;296;64621;7827;5
160;296;64622;7827;4
160;296;64623;7827;3
160;296;64624;7827;4
160;296;64625;7827;6
160;296;64626;7827;5
160;296;64627;7827;5
160;296;64628;7827;3
160;296;64629;7827;5
160;296;64630;7827;3
160;296;64631;7827;4
160;296;64632;7827;6
160;296;64633;7827;5
160;296;64634;7827;3
160;296;64635;7827;3
160;296;64636;7827;3
160;296;64637;7827;5
160;296;64638;7827;7
160;296;64639;7827;6
160;296;64640;7827;4
160;296;64641;7827;2
160;296;64642;7827;3
160;296;64643;7827;5
160;296;64644;7827;4
160;296;64645;7827;3
160;296;64646;7827;6
160;296;64647;7827;4
160;296;64648;7827;5
160;296;64649;7827;4
160;296;64650;7827;6
160;296;64651;7827;2
160;296;64652;7827;4
160;296;64653;7827;2
160;296;64654;7827;4
160;296;64655;7827;3
160;296;64656;7827;5
160;296;64657;7827;6
160;296;64658;7827;3
160;296;64659;7827;2
160;296;64660;7827;5
160;296;64661;7827;4
160;296;64662;7827;7
160;296;64663;7827;5
160;296;64664;7827;2
160;296;64665;7827;2
160;296;64666;7827;4
160;296;64667;7827;4
160;296;64668;7827;3
160;296;64669;7827;5
160;296;64670;7827;5
160;296;64671;7827;2
160;296;64672;7827;5
160;296;64673;7827;3
160;296;64674;7827;2
160;296;64675;7827;6
160;296;64676;7827;5
160;296;64677;7827;6
160;296;64678;7827;6
160;296;64679;7827;4
160;296;64680;7827;2
160;296;64681;7827;5
160;296;64682;7827;2
160;296;64683;7827;7
160;296;64684;7827;3
160;296;64685;7827;3
160;296;64686;7827;5
160;296;64687;7827;4
160;296;64688;7827;4
160;296;64689;7827;4
160;296;64690;7827;6
160;296;64691;7827;4
160;296;64692;7827;4
160;296;64693;7827;3
160;296;64694;7827;3
160;296;64695;7827;6
160;296;64696;7827;6
160;296;64697;7827;4
160;296;64698;7827;4
160;296;64699;7827;3
160;296;64700;7827;3
160;296;64701;7827;5
160;296;64702;7827;4
160;296;64703;7827;4
160;296;64704;7827;6
160;296;64705;7827;4
160;296;64706;7827;5
160;296;64707;7827;2
160;296;64708;7827;4
160;296;64709;7827;2
160;296;64710;7827;5
160;296;64711;7827;4
160;296;64712;7827;4
160;296;64713;7827;5
160;296;64714;7827;4
160;296;64715;7827;7
160;296;64716;7827;4
160;296;64717;7827;4
160;296;64718;7827;5
160;296;64719;7827;4
160;296;64720;7827;4
160;296;64721;7827;6
160;296;64722;7827;5
160;296;64723;7827;5
160;296;64724;7827;6
160;296;64725;7827;4
160;296;64726;7827;5
160;296;64727;7827;5
160;296;64728;7827;2
160;296;64729;7827;3
160;296;64730;7827;3
160;296;64731;7827;5
160;296;64732;7827;4
160;296;64733;7827;8
160;296;64734;7827;5
160;296;64735;7827;4
160;296;64736;7827;2
160;296;64737;7827;5
160;296;64738;7827;5
160;296;64739;7827;5
160;296;64740;7827;5
160;296;64741;7827;4
160;296;64742;7827;2
160;296;64743;7827;5
160;296;64744;7827;6
160;296;64745;7827;6
160;296;64746;7827;6
160;296;64747;7827;4
160;296;64748;7827;5
160;296;64749;7827;4
160;296;64750;7827;4
160;296;64751;7827;4
160;296;64752;7827;3
160;296;64753;7827;6
160;296;64754;7827;5
160;296;64755;7827;5
160;296;64756;7827;5
160;296;64757;7827;3
160;296;64758;7827;4
160;296;64759;7827;3
160;296;64760;7827;5
160;296;64761;7827;4
160;296;64762;7827;3
160;296;64763;7827;5
160;296;64764;7827;7
160;296;64765;7827;5
160;296;64766;7827;3
160;296;64767;7827;4
160;296;64768;7827;5
160;296;64769;7827;4
160;296;64770;7827;4
160;296;64771;7827;7
160;296;64772;7827;5
160;296;64773;7827;5
160;296;64774;7827;3
160;296;64775;7827;5
160;296;64776;7827;4
160;296;64777;7827;6
160;296;64778;7827;4
160;296;64779;7827;6
160;296;64780;7827;3
160;296;64781;7827;5
160;296;64782;7827;5
160;296;64783;7827;5
160;296;64784;7827;2
160;296;64785;7827;4
160;296;64786;7827;3
160;296;64787;7827;6
160;296;64788;7827;6
160;296;64789;7827;3
160;296;64790;7827;2
160;296;64791;7827;5
160;296;64792;7827;3
160;296;64793;7827;3
160;296;64794;7827;4
160;296;64795;7827;4
160;296;64796;7827;3
160;296;64797;7827;6
160;296;64798;7827;2
160;296;64799;7827;4
160;296;64800;7827;4
160;296;64801;7827;4
160;296;64802;7827;3
160;296;64803;7827;5
160;296;64804;7827;4
160;296;64805;7827;5
160;296;64806;7827;4
160;296;64807;7827;5
160;296;64808;7827;5
160;296;64809;7827;5
160;296;64810;7827;3
160;296;64811;7827;4
160;296;64812;7827;6
160;296;64813;7827;6
160;296;64814;7827;6
160;296;64815;7827;5
160;296;64816;7827;4
160;296;64817;7827;4
160;296;64818;7827;5
160;296;64819;7827;6
160;296;64820;7827;3
160;296;64821;7827;3
160;296;64822;7827;6
160;296;64823;7827;4
160;296;64824;7827;4
160;296;64825;7827;3
160;296;64826;7827;5
160;296;64827;7827;4
160;296;64828;7827;5
160;296;64829;7827;2
160;296;64830;7827;5
160;296;64831;7827;4
160;296;64832;7827;3
160;296;64833;7827;4
160;296;64834;7827;3
160;296;64835;7827;7
160;296;64836;7827;4
160;296;64837;7827;5
160;296;64838;7827;5
160;296;64839;7827;6
160;296;64840;7827;5
160;296;64841;7827;5
160;296;64842;7827;2
160;296;64843;7827;3
160;296;64844;7827;4
160;296;64845;7827;4
160;296;64846;7827;4
160;296;64847;7827;3
160;296;64848;7827;5
160;296;64849;7827;5
160;296;64850;7827;7
160;296;64851;7827;3
160;296;64852;7827;5
160;296;64853;7827;3
160;296;64854;7827;2
160;296;64855;7827;3
160;296;64856;7827;5
160;296;64857;7827;3
160;296;64858;7827;6
160;296;64859;7827;5
160;296;64860;7827;6
160;296;64861;7827;4
160;296;64862;7827;2
160;296;64863;7827;5
160;296;64864;7827;5
160;296;64865;7827;6
160;296;64866;7827;5
160;296;64867;7827;4
160;296;64868;7827;4
160;296;64869;7827;5
160;296;64870;7827;5
160;296;64871;7827;2
160;296;64872;7827;5
160;296;64873;7827;5
160;296;64874;7827;5
160;296;64875;7827;5
160;296;64877;7827;6
160;296;64878;7827;5
160;296;64879;7827;2
160;296;64880;7827;4
160;296;64881;7827;4
160;296;64882;7827;6
160;296;64883;7827;3
160;296;64884;7827;3
160;296;64885;7827;2
160;296;64886;7827;3
160;296;64887;7827;3
160;296;64888;7827;4
160;296;64889;7827;3
160;296;64890;7827;4
160;296;64891;7827;4
160;296;64892;7827;5
160;296;64893;7827;5
160;296;64894;7827;4
160;296;64895;7827;3
160;296;64896;7827;2
160;296;64897;7827;4
160;296;64898;7827;3
160;296;64899;7827;6
160;296;64900;7827;7
160;296;64901;7827;2
160;296;64903;7827;2
160;296;64904;7827;4
160;296;64905;7827;3
160;296;64906;7827;4
160;296;64908;7827;7
160;296;64909;7827;3
160;296;64910;7827;5
160;296;64911;7827;4
160;296;64912;7827;4
160;296;64913;7827;3
160;296;64914;7827;6
160;296;64915;7827;3
160;296;64916;7827;5
160;296;64917;7827;2
160;296;64918;7827;5
160;296;64921;7827;4
160;296;64922;7827;3
160;296;64923;7827;2
160;296;64924;7827;5
160;296;64925;7827;5
160;296;64926;7827;5
160;296;64927;7827;7
160;296;64929;7827;3
160;296;64931;7827;3
160;296;64932;7827;4
160;296;64933;7827;2
160;296;64934;7827;4
160;296;64935;7827;5
160;296;64936;7827;6
160;296;64937;7827;4
160;296;64939;7827;3
160;296;64940;7827;5
160;296;64941;7827;6
160;296;64942;7827;2
160;296;64943;7827;5
160;296;64944;7827;3
160;296;64945;7827;3
160;296;64946;7827;4
160;296;64947;7827;2
160;296;64948;7827;3
160;296;64949;7827;6
160;296;64950;7827;6
160;296;64951;7827;4
160;296;64952;7827;4
160;296;64953;7827;4
160;296;64954;7827;5
160;296;64955;7827;6
160;296;64956;7827;3
160;296;64957;7827;4
160;296;64958;7827;5
160;296;64959;7827;4
160;296;64960;7827;4
160;296;64961;7827;3
160;296;64962;7827;4
160;296;64963;7827;2
160;296;64965;7827;4
160;296;64966;7827;2
160;296;64967;7827;6
160;296;64968;7827;4
160;296;64969;7827;3
160;296;64970;7827;4
160;296;64971;7827;5
160;296;64972;7827;4
160;296;64973;7827;4
160;296;64974;7827;4
160;296;64975;7827;2
160;296;64976;7827;6
160;296;64977;7827;4
160;296;64978;7827;3
160;296;64979;7827;3
160;296;64980;7827;6
160;296;64981;7827;3
160;296;64982;7827;4
160;296;64983;7827;5
160;296;64984;7827;6
160;296;64985;7827;7
160;296;64986;7827;4
160;296;64987;7827;5
160;296;64988;7827;5
160;296;64989;7827;5
160;296;64990;7827;6
160;296;64991;7827;5
160;296;64992;7827;5
160;296;64993;7827;5
160;296;64994;7827;4
160;296;64995;7827;5
160;296;64996;7827;5
160;296;64997;7827;5
160;296;64998;7827;5
160;296;64999;7827;4
160;296;65000;7827;2
160;296;65001;7827;5
160;296;65002;7827;5
160;296;65003;7827;5
160;296;65004;7827;2
160;296;65005;7827;4
160;296;65006;7827;5
160;296;65007;7827;3
160;296;65008;7827;3
160;296;65009;7827;6
160;296;65010;7827;2
160;296;65011;7827;4
160;296;65012;7827;4
160;296;65013;7827;5
160;296;65014;7827;5
160;296;65015;7827;2
